62 2306 1
63 2306 1
18 2307 1
39 2307 1
94 2310 1
18 2311 7
17 2313 1
27 2313 1
40 2313 1
57 2313 1
92 2313 1
18 2319 3
18 2321 2
21 2321 1
27 2321 1
30 2321 1
70 2321 1
26 2322 2
62 2323 1
2 2324 1
84 2328 1
70 2329 1
41 2332 1
2 2337 1
45 2339 1
18 2345 1
18 2349 1
31 2349 1
18 2352 1
18 2355 1
63 2356 3
79 2356 1
98 2356 1
33 2362 1
96 2362 1
38 2363 1
75 2363 3
84 2364 1
17 2365 1
24 2365 1
25 2365 1
41 2365 1
49 2365 1
76 2365 1
57 2366 1
92 2366 1
18 2369 1
8 2373 1
20 2373 2
25 2373 1
39 2373 1
57 2373 1
92 2373 2
94 2377 1
67 2379 1
68 2379 1
17 2380 1
21 2380 1
45 2380 1
63 2380 1
24 2381 1
76 2381 1
87 2383 1
96 2383 2
18 2390 1
18 2392 1
10 2397 1
57 2397 1
92 2397 2
18 2398 1
18 2399 2
10 2403 1
41 2403 1
90 2403 1
96 2403 1
78 2408 1
84 2408 1
51 2409 1
66 2409 1
21 2413 1
22 2413 1
14 2415 2
17 2415 1
31 2417 1
21 2418 1
81 2419 1
18 2424 1
5 2425 1
18 2426 2
78 2426 1
91 2426 2
96 2426 2
73 2431 1
10 2432 1
63 2432 3
66 2432 1
83 2432 2
92 2432 1
95 2432 1
12 2436 6
32 2436 1
57 2436 2
61 2436 1
63 2436 1
66 2436 1
67 2436 1
68 2436 1
71 2436 7
72 2436 2
73 2436 2
74 2436 1
75 2436 3
77 2436 1
84 2436 4
89 2436 7
92 2436 3
97 2436 2
25 2440 2
68 2440 1
18 2441 1
34 2442 1
81 2442 2
15 2446 3
18 2446 1
56 2446 1
62 2446 1
47 2448 1
97 2448 1
47 2450 2
93 2450 1
90 2451 2
18 2452 2
80 2452 1
4 2454 1
16 2454 1
51 2455 1
60 2455 1
34 2456 1
51 2457 1
2 2458 1
19 2458 1
63 2462 1
18 2464 1
21 2467 1
14 2474 1
40 2479 1
35 2481 1
3 2482 1
5 2482 1
6 2482 3
12 2482 2
13 2482 1
18 2482 13
76 2482 1
78 2488 1
74 2489 1
5 2491 1
18 2491 3
71 2491 1
89 2491 1
85 2500 1
18 2502 2
26 2502 1
75 2502 1
21 2503 1
18 2504 1
26 2504 1
60 2504 1
84 2504 1
28 2506 1
18 2516 1
18 2517 2
51 2517 1
4 2519 2
6 2519 4
14 2519 5
15 2519 1
16 2519 2
18 2519 48
21 2519 2
22 2519 1
27 2519 1
28 2519 1
34 2519 1
44 2519 1
34 2522 1
45 2524 1
40 2529 1
47 2530 1
69 2534 1
77 2534 1
18 2536 3
76 2536 1
16 2537 1
88 2538 1
94 2538 1
18 2540 1
39 2540 1
81 2540 1
86 2540 1
18 2544 1
89 2544 1
21 2546 1
75 2547 2
4 2548 1
4 2549 1
80 2549 1
75 2554 1
97 2560 1
20 2562 1
30 2568 1
42 2568 1
69 2568 1
76 2574 1
63 2576 1
94 2577 1
3 2580 1
66 2580 2
96 2589 1
99 2589 1
66 2593 1
97 2593 1
25 2594 1
57 2594 1
92 2594 1
1 2601 1
67 2604 1
57 2610 1
92 2610 1
18 2615 2
41 2619 1
18 2620 1
18 2622 1
28 2624 1
42 2627 1
53 2633 1
59 2633 1
72 2633 3
81 2633 7
86 2633 2
94 2633 1
18 2638 1
29 2638 1
60 2638 1
51 2639 1
93 2639 1
2 2640 1
45 2643 1
18 2644 2
48 2644 1
21 2645 1
51 2645 1
68 2645 1
47 2653 1
49 2653 1
18 2656 4
60 2656 1
25 2657 1
95 2657 1
2 2660 9
16 2662 2
18 2662 22
21 2662 1
27 2662 1
96 2662 1
13 2665 1
47 2667 1
55 2668 1
26 2670 1
35 2671 2
42 2671 2
36 2673 1
83 2673 1
87 2673 1
75 2676 1
86 2676 1
32 2677 1
66 2678 1
6 2684 1
18 2684 1
3 2687 3
9 2688 1
51 2690 1
29 2693 1
18 2698 1
68 2698 1
18 2702 1
51 2702 1
2 2703 1
51 2703 1
18 2704 1
58 2704 1
21 2705 3
92 2708 1
51 2710 1
88 2712 1
94 2712 1
1 2713 1
4 2713 1
18 2713 12
81 2713 1
4 2719 4
11 2719 1
12 2719 1
18 2719 1
22 2719 1
58 2719 1
75 2719 2
81 2719 1
86 2719 1
93 2719 1
40 2722 1
1 2724 1
18 2724 1
66 2730 1
40 2734 1
18 2742 1
30 2744 1
57 2744 1
92 2744 1
78 2746 1
18 2751 1
57 2751 1
92 2751 1
47 2753 1
46 2755 1
27 2757 1
33 2757 1
61 2757 1
52 2761 1
74 2761 1
82 2761 1
93 2761 3
4 2765 1
12 2765 1
57 2765 6
92 2765 7
63 2768 1
95 2772 1
94 2782 1
10 2792 1
14 2793 1
13 2795 1
65 2796 1
79 2796 1
98 2796 1
4 2797 1
45 2797 1
51 2797 1
66 2797 1
51 2803 1
25 2804 1
59 2804 1
67 2804 1
72 2804 1
18 2810 1
18 2811 1
17 2819 1
18 2822 2
23 2822 1
83 2822 1
65 2823 1
21 2824 1
39 2834 1
6 2839 1
22 2839 1
32 2840 1
51 2841 1
21 2843 1
94 2845 1
71 2847 1
89 2847 1
1 2849 1
6 2849 1
8 2849 2
9 2849 2
17 2849 1
56 2849 1
67 2849 1
69 2849 1
7 2851 1
17 2851 1
20 2851 1
51 2851 1
60 2851 1
78 2851 1
49 2855 1
51 2856 1
56 2856 1
62 2856 1
96 2856 1
30 2861 1
70 2865 1
9 2866 3
96 2868 1
2 2869 3
18 2871 1
86 2878 1
18 2880 2
69 2880 1
79 2880 1
18 2881 1
66 2887 2
11 2889 1
46 2889 1
17 2891 1
14 2893 1
0 2899 2
17 2899 1
18 2899 4
29 2899 1
30 2899 1
42 2899 1
51 2899 1
61 2899 1
64 2899 1
80 2899 1
65 2902 1
79 2902 1
98 2902 1
17 2904 1
85 2904 1
4 2913 2
32 2915 1
54 2915 1
72 2915 1
81 2915 1
88 2915 1
94 2915 1
97 2915 1
18 2919 1
21 2919 1
4 2922 1
91 2923 1
96 2923 1
4 2925 1
65 2934 1
79 2934 2
98 2934 2
48 2936 1
93 2936 1
12 2940 1
18 2940 1
41 2940 1
88 2940 1
94 2940 1
63 2942 2
70 2942 1
99 2942 1
51 2943 1
17 2948 1
17 2951 2
44 2952 1
63 2963 1
89 2963 2
36 2965 1
4 2966 1
18 2968 2
77 2968 2
49 2969 2
67 2970 1
68 2970 1
94 2971 1
35 2972 1
9 2977 1
32 2977 1
36 2977 1
49 2977 1
57 2977 1
63 2977 1
92 2977 1
47 2981 1
18 2990 2
18 3000 2
18 3001 1
23 3002 1
37 3002 1
51 3002 1
44 3003 1
18 3004 1
2 3006 3
6 3006 1
14 3006 1
18 3006 16
30 3006 1
40 3006 1
79 3006 2
84 3006 3
98 3006 2
0 3013 2
3 3013 1
18 3013 1
21 3013 2
28 3013 1
30 3013 2
46 3013 1
53 3013 1
65 3013 1
70 3013 2
79 3013 1
98 3013 1
93 3017 1
94 3019 1
74 3026 1
23 3028 1
15 3029 1
16 3029 1
49 3029 1
66 3029 1
71 3030 1
89 3030 1
51 3032 2
71 3040 1
89 3040 1
24 3041 1
57 3054 1
92 3054 1
21 3056 1
4 3060 1
81 3064 1
50 3065 1
51 3066 1
67 3075 1
62 3076 1
22 3079 1
56 3079 1
62 3079 1
17 3085 1
57 3085 1
81 3085 1
92 3085 1
1 3086 1
15 3086 2
17 3086 1
21 3086 1
41 3086 1
46 3086 1
63 3086 1
81 3086 1
99 3086 1
8 3090 1
63 3090 6
9 3097 1
23 3097 1
37 3097 1
49 3097 1
28 3099 1
15 3102 1
12 3109 1
21 3109 1
24 3109 1
28 3109 1
95 3109 1
20 3110 1
5 3114 1
18 3117 1
51 3117 1
66 3117 1
25 3119 1
2 3123 1
18 3123 3
40 3123 1
1 3127 1
6 3127 2
12 3127 1
18 3127 4
25 3127 1
40 3127 1
41 3127 1
71 3127 1
89 3127 1
4 3133 1
41 3133 1
57 3133 1
92 3133 1
18 3139 1
26 3139 1
71 3139 1
89 3139 1
18 3140 1
9 3146 1
18 3148 1
59 3148 1
84 3148 1
18 3149 1
9 3154 1
12 3154 1
18 3155 3
20 3161 1
53 3161 1
71 3164 1
89 3164 1
57 3166 1
92 3166 1
28 3170 1
3 3171 2
5 3171 2
15 3171 1
28 3171 1
28 3172 1
67 3182 1
18 3187 1
16 3188 1
75 3188 1
18 3192 1
85 3192 2
14 3201 1
26 3201 1
18 3205 4
7 3212 1
39 3213 1
57 3213 1
92 3213 1
6 3215 1
18 3217 3
37 3217 1
56 3217 1
62 3217 1
99 3217 1
0 3218 1
9 3218 1
15 3218 1
31 3218 1
32 3218 1
41 3218 1
46 3218 1
77 3218 1
34 3222 1
17 3227 1
18 3231 1
17 3234 1
18 3234 3
71 3234 1
89 3234 1
18 3235 1
36 3246 1
2 3251 1
84 3254 1
9 3259 3
27 3259 1
18 3261 1
40 3262 1
18 3271 3
18 3274 3
4 3275 1
51 3277 1
12 3279 1
98 3281 1
10 3282 1
1 3287 1
56 3287 1
62 3287 2
89 3287 1
14 3293 1
17 3295 1
22 3300 1
78 3300 2
0 3301 1
18 3301 1
46 3301 1
57 3301 1
92 3301 1
14 3302 6
18 3302 47
73 3302 1
18 3305 12
31 3305 1
70 3305 1
73 3305 1
74 3305 1
60 3312 1
10 3320 1
63 3320 1
63 3324 1
75 3324 2
66 3326 1
15 3329 1
18 3329 1
62 3330 1
40 3333 1
70 3333 1
94 3333 1
14 3337 1
21 3342 1
60 3342 1
10 3344 1
18 3344 3
30 3344 1
34 3344 1
44 3344 1
45 3344 1
60 3344 2
70 3344 1
84 3344 1
99 3344 1
28 3353 1
56 3353 1
63 3353 1
61 3354 1
18 3355 1
66 3362 1
1 3363 1
63 3369 1
57 3370 1
92 3370 1
12 3371 1
24 3371 1
20 3374 1
7 3375 1
52 3375 1
71 3380 1
89 3380 1
76 3387 1
25 3391 1
39 3391 1
53 3391 1
65 3391 2
79 3391 2
98 3391 1
63 3393 1
18 3397 2
84 3400 1
10 3402 1
86 3403 1
8 3406 2
18 3407 1
9 3409 1
12 3409 1
16 3409 1
18 3409 3
73 3409 1
90 3409 1
81 3410 1
18 3415 3
28 3415 1
86 3419 1
28 3422 2
51 3429 1
51 3432 1
6 3438 1
51 3439 1
78 3439 1
18 3446 4
76 3447 1
18 3451 3
6 3452 1
67 3452 1
68 3452 1
2 3456 1
4 3466 1
32 3466 1
45 3467 2
58 3469 1
89 3473 1
24 3476 1
29 3476 1
35 3476 1
66 3477 1
28 3478 1
15 3479 3
18 3479 1
2 3480 3
13 3480 1
18 3483 2
18 3486 2
14 3490 4
23 3490 4
37 3490 5
72 3490 1
81 3490 1
2 3493 2
1 3495 1
18 3498 1
32 3498 1
84 3499 1
4 3500 1
66 3500 1
75 3500 1
78 3500 1
86 3500 1
34 3504 1
18 3507 1
70 3510 1
12 3514 1
18 3520 6
87 3522 1
71 3529 1
89 3529 1
84 3532 1
12 3533 1
72 3535 1
18 3539 1
56 3546 1
62 3546 1
18 3547 2
47 3547 1
68 3548 1
7 3551 1
18 3551 1
76 3551 1
8 3558 1
34 3568 1
66 3571 1
96 3572 1
14 3590 1
48 3591 1
96 3591 1
18 3592 1
63 3599 1
92 3599 1
62 3602 1
1 3606 1
0 3609 1
4 3609 1
16 3609 1
18 3609 6
27 3609 1
38 3609 1
49 3609 1
60 3609 1
83 3609 1
91 3609 1
96 3609 1
31 3614 1
94 3615 1
63 3619 1
18 3620 1
29 3623 2
15 3628 2
84 3630 1
48 3633 1
72 3634 1
61 3638 1
63 3638 1
89 3638 1
18 3639 1
18 3643 2
82 3643 1
93 3643 3
90 3644 1
12 3646 1
13 3646 2
18 3646 6
27 3646 1
31 3646 1
32 3646 1
36 3646 1
37 3646 1
38 3646 1
39 3646 1
48 3646 1
34 3648 1
16 3656 1
18 3656 1
37 3656 1
14 3657 1
18 3657 6
76 3657 1
18 3659 2
71 3659 1
89 3659 1
22 3665 1
84 3666 1
95 3666 1
17 3668 1
47 3669 1
38 3671 1
51 3679 1
12 3680 1
57 3680 2
92 3680 3
44 3681 1
21 3682 1
51 3682 1
56 3682 1
62 3682 1
63 3682 1
66 3682 1
80 3685 1
18 3689 2
75 3689 1
36 3698 1
18 3702 1
60 3702 1
86 3702 1
92 3702 1
45 3710 1
31 3716 1
96 3721 1
18 3723 2
2 3729 1
45 3731 2
67 3733 1
68 3733 1
70 3734 1
30 3739 1
49 3739 1
71 3739 1
89 3739 1
18 3740 1
95 3741 1
6 3743 1
71 3744 1
89 3744 1
75 3748 2
78 3749 1
99 3757 1
78 3758 1
71 3760 1
89 3760 1
95 3760 1
57 3764 1
92 3764 1
63 3765 1
12 3768 1
84 3768 1
51 3770 1
4 3771 2
66 3783 1
12 3789 1
28 3789 2
10 3792 1
26 3794 1
10 3802 1
22 3802 1
63 3803 1
85 3803 1
65 3805 1
81 3806 1
6 3807 1
19 3809 1
21 3809 1
14 3813 1
95 3817 1
18 3834 1
18 3837 2
62 3837 1
18 3840 4
25 3840 1
26 3840 1
99 3840 1
18 3842 1
51 3845 1
17 3857 1
7 3860 2
54 3860 1
88 3860 1
97 3860 1
0 3861 1
36 3867 1
1 3868 1
14 3872 1
56 3872 1
69 3872 1
18 3874 1
12 3876 1
86 3878 1
4 3881 1
18 3882 1
51 3882 1
51 3886 1
3 3888 2
20 3888 1
21 3888 2
44 3888 2
53 3888 1
70 3888 1
4 3889 10
15 3889 3
18 3889 60
33 3889 1
46 3889 1
18 3890 2
45 3892 1
24 3896 2
37 3898 1
26 3899 3
18 3901 1
70 3902 1
73 3902 1
78 3917 1
4 3918 1
90 3918 1
18 3921 4
16 3928 1
54 3928 1
88 3928 1
97 3928 1
22 3930 1
65 3938 1
66 3938 1
79 3938 1
98 3938 1
1 3941 1
51 3941 1
66 3942 1
81 3943 1
8 3944 1
56 3946 1
67 3946 1
69 3946 1
83 3951 1
90 3951 1
7 3952 1
66 3953 1
84 3962 1
18 3978 1
26 3980 1
39 3983 1
4 3985 1
61 3995 1
18 4009 3
24 4009 2
55 4010 1
31 4014 1
76 4019 1
28 4025 1
47 4025 1
18 4027 1
45 4034 1
93 4034 1
2 4036 1
77 4044 2
83 4049 1
66 4065 1
83 4068 1
18 4073 1
62 4073 1
18 4075 1
18 4080 1
51 4083 1
30 4084 1
36 4090 1
85 4095 1
45 4098 2
18 4105 1
4 4109 1
75 4109 1
67 4112 1
68 4112 1
9 4115 1
92 4115 1
62 4118 1
58 4119 1
36 4124 3
48 4124 3
72 4124 1
17 4130 1
51 4134 1
18 4135 2
77 4135 2
15 4139 3
18 4139 1
18 4141 1
3 4143 1
14 4145 1
10 4150 1
79 4156 1
27 4160 1
4 4161 2
47 4164 1
51 4170 1
86 4170 1
10 4172 1
1 4181 1
2 4181 1
12 4181 1
18 4181 16
20 4181 2
21 4181 2
26 4181 2
27 4181 1
28 4181 7
30 4181 1
35 4181 2
42 4181 2
44 4181 1
46 4181 1
84 4181 2
56 4182 1
67 4182 1
69 4182 1
29 4189 1
18 4192 3
41 4193 1
12 4195 1
28 4195 1
11 4200 2
16 4200 1
84 4202 2
80 4208 1
9 4210 1
18 4211 1
21 4212 1
61 4212 1
63 4212 1
18 4214 2
4 4215 3
18 4218 1
83 4221 1
60 4230 1
71 4230 1
89 4230 1
27 4236 2
33 4236 2
82 4237 1
93 4237 1
62 4245 1
4 4249 2
63 4249 1
66 4249 1
72 4249 1
11 4250 1
68 4255 1
47 4258 1
63 4273 1
17 4274 2
76 4281 1
18 4282 1
63 4284 1
66 4285 2
18 4291 1
58 4294 2
35 4296 1
42 4296 1
45 4301 1
49 4304 1
80 4305 1
12 4307 1
28 4307 1
71 4307 1
89 4307 1
99 4307 2
2 4313 1
3 4314 2
6 4314 1
46 4314 1
71 4314 3
75 4314 4
87 4314 1
89 4314 3
26 4317 1
48 4333 1
54 4333 1
88 4333 1
18 4334 1
56 4341 1
62 4341 1
67 4341 1
21 4343 1
68 4343 1
0 4346 1
18 4346 2
41 4346 1
95 4346 1
17 4347 1
2 4361 1
49 4366 1
76 4372 1
18 4373 1
46 4373 1
31 4374 1
66 4389 1
12 4392 2
14 4392 2
28 4392 2
39 4392 1
96 4394 1
29 4396 1
18 4402 1
4 4403 2
18 4403 1
6 4404 1
18 4404 9
12 4406 1
21 4409 1
25 4409 2
3 4414 1
21 4414 2
44 4414 1
47 4414 1
60 4414 1
70 4414 1
85 4414 4
66 4416 2
79 4420 1
98 4420 1
72 4421 1
8 4423 4
12 4423 1
41 4423 3
49 4423 3
54 4423 1
88 4423 1
97 4423 1
39 4427 1
71 4429 1
89 4429 1
18 4431 2
63 4431 8
90 4431 1
26 4433 7
97 4433 1
61 4436 1
61 4439 1
3 4451 1
20 4452 1
21 4452 1
16 4453 1
18 4453 6
18 4455 1
27 4455 1
97 4457 1
97 4458 1
18 4464 1
18 4466 1
77 4470 1
20 4472 1
20 4473 1
71 4473 1
89 4473 1
2 4474 1
4 4474 8
10 4474 1
12 4474 17
15 4474 3
20 4474 1
21 4474 1
27 4474 1
28 4474 2
30 4474 2
34 4474 3
72 4474 2
79 4474 3
81 4474 3
98 4474 3
66 4479 1
60 4480 1
68 4480 1
4 4481 1
85 4481 1
21 4484 1
7 4487 2
15 4487 1
19 4487 1
25 4487 1
46 4487 1
18 4489 1
60 4495 1
1 4496 2
8 4496 2
12 4496 1
18 4496 5
41 4496 3
49 4496 1
50 4496 1
54 4496 1
88 4496 1
97 4496 1
29 4501 1
1 4504 1
83 4505 1
4 4506 1
6 4506 1
7 4506 1
18 4506 11
1 4514 1
2 4514 1
18 4514 15
71 4514 3
89 4514 3
22 4518 1
3 4519 2
4 4519 2
18 4519 28
21 4519 2
22 4519 1
25 4519 1
44 4519 1
60 4519 1
31 4522 1
76 4522 1
80 4522 1
4 4526 1
55 4527 1
49 4530 1
83 4531 1
21 4532 2
34 4532 1
54 4532 1
88 4532 1
97 4532 1
4 4534 1
52 4538 2
18 4539 1
28 4541 1
18 4552 3
18 4554 1
0 4555 2
20 4558 1
27 4558 1
42 4558 1
18 4559 23
41 4559 5
77 4559 1
18 4560 2
53 4560 1
56 4560 1
67 4560 1
69 4560 1
3 4562 1
44 4562 1
45 4563 1
99 4563 1
3 4564 1
44 4564 1
4 4567 2
30 4567 1
94 4570 1
2 4575 4
1 4579 1
10 4579 1
17 4579 1
19 4579 1
40 4579 1
76 4582 1
6 4586 1
78 4590 2
21 4591 1
36 4591 1
21 4593 2
1 4597 1
18 4599 1
5 4603 3
10 4603 2
29 4604 1
39 4604 2
27 4612 1
33 4612 1
12 4613 1
28 4613 2
18 4614 1
2 4621 1
51 4621 1
58 4621 1
41 4628 1
18 4631 1
78 4633 2
2 4634 4
18 4634 2
21 4634 1
94 4640 1
57 4641 1
92 4641 1
47 4644 1
91 4647 1
96 4647 1
72 4648 2
12 4649 1
71 4649 2
89 4649 2
96 4649 1
12 4654 1
28 4654 1
30 4654 1
65 4654 3
79 4654 3
98 4654 3
13 4661 1
18 4661 1
24 4661 1
27 4661 1
1 4667 3
18 4667 5
26 4667 1
46 4667 1
69 4673 1
2 4678 1
20 4681 1
87 4682 1
28 4684 1
68 4684 3
1 4685 1
19 4685 1
20 4689 2
30 4689 1
35 4689 1
42 4689 1
84 4689 1
70 4690 1
75 4691 1
3 4694 1
20 4694 1
21 4694 1
44 4694 1
12 4698 4
16 4698 6
21 4698 1
25 4698 1
28 4698 2
30 4698 1
44 4698 1
49 4698 2
28 4702 1
18 4705 2
4 4708 2
18 4708 1
33 4708 1
26 4713 1
24 4716 1
71 4716 1
89 4716 1
28 4717 2
47 4717 1
85 4718 1
3 4720 3
27 4721 1
49 4722 2
29 4724 1
60 4729 1
95 4730 3
66 4731 2
86 4731 3
40 4733 1
70 4737 1
40 4742 1
71 4754 1
89 4754 1
1 4758 2
56 4758 1
74 4758 1
63 4761 3
16 4763 1
63 4764 1
14 4766 1
4 4768 1
22 4768 1
71 4768 1
72 4768 1
75 4768 1
81 4768 1
89 4768 1
63 4770 1
10 4771 1
4 4772 1
58 4776 2
70 4789 1
6 4791 1
18 4791 3
20 4791 1
21 4791 1
30 4791 1
34 4791 4
65 4791 2
70 4791 1
79 4791 2
81 4791 1
86 4791 1
98 4791 2
3 4794 1
13 4794 1
18 4794 2
28 4794 3
68 4794 1
18 4798 1
3 4805 2
12 4805 1
54 4805 2
65 4805 2
79 4805 2
84 4805 5
88 4805 2
97 4805 2
98 4805 2
18 4807 5
14 4811 1
18 4812 3
17 4813 1
73 4817 1
18 4819 3
6 4820 2
14 4820 1
39 4821 1
18 4822 2
26 4822 1
19 4825 1
63 4825 1
51 4838 2
19 4840 2
93 4845 1
48 4848 1
49 4850 2
5 4854 1
8 4854 1
17 4854 1
24 4854 2
39 4854 3
52 4854 2
63 4854 1
67 4854 1
70 4854 1
12 4856 1
39 4856 1
52 4856 3
57 4857 1
63 4857 1
67 4857 1
92 4857 2
14 4864 1
61 4876 1
3 4882 1
14 4882 1
61 4882 1
71 4882 1
89 4882 2
63 4886 3
17 4887 1
31 4890 1
31 4901 1
97 4910 1
71 4913 1
89 4913 1
79 4921 1
98 4921 1
63 4924 1
75 4925 1
66 4927 1
13 4934 1
78 4934 1
95 4938 6
26 4939 2
18 4941 5
18 4942 7
18 4944 7
7 4950 2
12 4950 3
15 4950 1
18 4950 17
22 4950 1
59 4950 1
72 4950 4
75 4950 1
81 4950 1
1 4951 1
7 4951 3
9 4951 1
14 4951 1
18 4951 20
23 4951 1
30 4951 1
32 4951 5
37 4951 1
48 4951 1
72 4951 10
81 4951 2
88 4951 2
94 4951 2
26 4953 1
33 4953 1
35 4953 1
42 4953 2
46 4953 1
26 4954 1
3 4955 1
9 4955 1
12 4955 1
21 4955 1
28 4955 8
30 4955 2
33 4955 1
35 4955 1
42 4955 1
44 4955 1
4 4959 1
18 4962 3
97 4965 1
18 4967 2
63 4969 1
78 4974 1
29 4976 1
4 4978 2
18 4982 3
41 4982 2
70 4982 1
80 4982 1
93 4982 1
86 4983 1
63 4984 6
40 4986 1
18 4988 1
73 4988 1
18 4989 1
34 4996 1
49 4996 1
25 4997 1
86 4999 1
86 5000 1
39 5009 1
18 5011 8
78 5012 1
78 5018 2
6 5019 1
5 5020 1
12 5020 2
22 5020 1
28 5020 1
34 5022 1
66 5025 2
78 5026 1
18 5028 1
75 5029 1
18 5031 1
70 5031 1
51 5034 1
26 5036 1
10 5037 3
26 5037 1
18 5041 1
89 5041 1
84 5048 3
77 5061 1
82 5061 1
93 5061 3
93 5062 1
51 5063 1
4 5064 1
30 5064 1
17 5066 1
17 5073 1
56 5076 1
62 5076 1
71 5092 1
89 5092 1
93 5097 1
76 5103 1
1 5109 3
28 5109 1
30 5109 2
70 5109 1
75 5109 1
18 5111 3
63 5113 3
80 5113 1
85 5113 2
86 5113 1
98 5113 1
98 5119 1
61 5123 1
18 5124 1
21 5125 1
28 5126 1
71 5126 1
89 5126 1
5 5130 1
18 5132 1
84 5144 1
18 5146 1
53 5146 1
66 5153 1
18 5156 1
28 5156 1
84 5156 1
93 5159 1
17 5167 1
17 5168 1
78 5169 1
5 5171 2
13 5171 1
17 5171 2
47 5176 1
8 5177 1
41 5177 1
39 5179 1
85 5185 2
56 5187 2
67 5187 1
69 5187 1
71 5187 1
83 5187 1
89 5187 1
90 5187 1
32 5190 1
80 5190 1
28 5192 1
70 5192 1
15 5193 1
18 5193 1
74 5193 2
31 5201 1
31 5202 1
42 5202 1
31 5203 1
15 5205 1
9 5207 1
18 5207 2
30 5207 1
33 5207 1
75 5208 1
7 5220 1
56 5220 1
59 5220 1
62 5220 1
51 5221 1
2 5225 1
18 5225 1
26 5226 1
11 5243 1
51 5244 1
78 5244 1
40 5247 1
47 5247 1
88 5248 1
94 5248 2
3 5250 2
18 5252 2
74 5258 1
51 5265 1
47 5272 1
8 5282 1
14 5282 1
18 5282 4
23 5282 1
37 5282 1
72 5282 1
2 5283 1
48 5287 1
56 5289 1
56 5293 1
69 5293 1
40 5295 1
4 5296 1
84 5305 1
18 5307 1
11 5313 1
47 5313 2
68 5316 2
51 5318 1
2 5323 2
56 5324 1
86 5325 1
18 5328 1
18 5334 1
6 5335 1
26 5337 1
66 5339 1
40 5345 1
84 5345 1
18 5346 1
0 5349 2
70 5350 1
17 5352 1
18 5366 1
30 5373 1
14 5377 3
75 5377 1
18 5378 1
96 5383 2
18 5385 1
78 5385 1
80 5386 1
15 5388 1
22 5389 1
21 5391 1
35 5400 1
42 5400 1
2 5405 2
65 5405 1
70 5405 1
79 5405 2
98 5405 5
10 5406 1
31 5407 1
16 5408 2
18 5408 12
49 5408 3
85 5408 1
18 5411 13
97 5412 2
2 5420 2
24 5422 2
26 5423 1
57 5433 1
92 5433 1
12 5434 1
18 5434 1
10 5435 1
11 5436 1
41 5436 3
71 5436 1
89 5436 1
76 5437 1
4 5442 1
47 5442 1
23 5445 1
1 5446 1
18 5446 3
41 5446 1
93 5446 1
10 5453 1
63 5461 1
89 5461 2
55 5472 1
76 5472 1
98 5476 1
18 5479 5
87 5479 1
93 5482 2
18 5483 1
18 5485 1
85 5487 1
41 5491 1
71 5491 3
89 5491 3
68 5492 1
31 5495 1
4 5511 1
4 5515 1
25 5519 1
97 5520 1
18 5523 2
28 5523 1
30 5523 1
71 5523 1
89 5523 1
3 5527 1
18 5527 3
60 5527 1
12 5530 1
1 5537 1
17 5539 2
99 5549 1
30 5551 1
73 5556 1
87 5556 1
90 5556 2
63 5559 1
18 5568 5
8 5574 1
60 5574 1
8 5575 2
66 5580 2
3 5582 2
70 5582 2
9 5585 1
29 5585 2
64 5586 2
18 5594 1
57 5600 1
81 5600 4
90 5600 3
92 5600 1
18 5605 1
63 5605 1
27 5607 1
6 5611 1
12 5612 1
65 5614 1
79 5614 1
98 5614 1
71 5619 1
89 5619 1
32 5621 1
21 5623 1
70 5624 1
12 5626 1
36 5626 1
49 5626 2
66 5626 1
83 5626 2
49 5627 1
63 5627 1
99 5628 1
18 5637 1
24 5642 1
1 5643 1
4 5645 2
8 5645 1
18 5645 3
26 5645 1
21 5646 1
4 5657 2
91 5662 1
96 5662 1
17 5668 1
51 5676 1
10 5677 1
18 5677 2
51 5677 1
18 5678 1
82 5682 4
93 5682 5
2 5689 1
4 5695 1
89 5702 1
16 5714 1
54 5724 1
88 5724 1
8 5727 1
12 5727 21
13 5727 5
15 5727 3
16 5727 1
18 5727 26
27 5727 5
28 5727 5
34 5727 1
41 5727 2
49 5727 5
56 5727 2
62 5727 2
69 5727 1
71 5727 4
72 5727 2
81 5727 1
89 5727 5
91 5727 1
96 5727 1
57 5728 1
92 5728 1
51 5744 1
7 5746 2
18 5758 5
22 5758 2
49 5758 1
70 5758 1
75 5758 2
29 5762 1
18 5772 2
96 5773 2
10 5776 1
16 5783 1
87 5789 1
18 5800 3
28 5802 1
1 5804 2
7 5804 1
9 5804 4
15 5804 3
18 5804 19
24 5804 1
27 5804 1
30 5804 3
32 5804 1
33 5804 1
34 5804 1
38 5804 1
39 5804 1
41 5804 1
18 5805 1
34 5814 1
28 5815 1
12 5821 1
1 5822 1
56 5822 2
62 5822 1
74 5822 2
75 5826 1
18 5830 1
36 5831 1
79 5832 1
98 5832 1
79 5833 1
98 5833 2
84 5834 2
6 5835 1
85 5840 1
12 5846 1
28 5846 2
29 5846 1
67 5851 1
68 5851 1
67 5852 1
68 5852 1
17 5859 1
76 5863 1
3 5867 1
65 5867 1
79 5867 1
98 5867 1
57 5870 2
92 5870 3
22 5871 1
18 5873 3
56 5880 1
62 5880 1
51 5881 1
1 5882 1
18 5882 2
28 5882 1
34 5882 2
14 5889 1
41 5896 1
78 5905 2
37 5911 1
73 5919 1
58 5921 1
18 5927 2
18 5930 1
27 5930 1
94 5931 1
